"Variable","Model","Term","P_value","Significant","P_value_formatted"
"Detected Peaks","Continuous GW","Sex",0.765820227156519,"NS","0.7658"
"Detected Peaks","Continuous GW","GW/GW_bucket",0.741497780832219,"NS","0.7415"
"Detected Peaks","Continuous GW","Sex:GW/Sex:GW_bucket",0.749807530552917,"NS","0.7498"
"Detected Peaks","GW Bins","Sex",0.800002315804146,"NS","0.8000"
"Detected Peaks","GW Bins","GW/GW_bucket",0.0131435430528851,"*","0.0131"
"Detected Peaks","GW Bins","Sex:GW/Sex:GW_bucket",0.983021632166627,"NS","0.9830"
"Detection Rate","Continuous GW","Sex",0.765820227156518,"NS","0.7658"
"Detection Rate","Continuous GW","GW/GW_bucket",0.74149778083222,"NS","0.7415"
"Detection Rate","Continuous GW","Sex:GW/Sex:GW_bucket",0.749807530552917,"NS","0.7498"
"Detection Rate","GW Bins","Sex",0.80000231580415,"NS","0.8000"
"Detection Rate","GW Bins","GW/GW_bucket",0.0131435430528852,"*","0.0131"
"Detection Rate","GW Bins","Sex:GW/Sex:GW_bucket",0.983021632166627,"NS","0.9830"
"Mean Intensity","Continuous GW","Sex",0.948628345628965,"NS","0.9486"
"Mean Intensity","Continuous GW","GW/GW_bucket",0.618799104800732,"NS","0.6188"
"Mean Intensity","Continuous GW","Sex:GW/Sex:GW_bucket",0.927058117734226,"NS","0.9271"
"Mean Intensity","GW Bins","Sex",0.733320181218819,"NS","0.7333"
"Mean Intensity","GW Bins","GW/GW_bucket",0.00838942134900513,"**","0.0084"
"Mean Intensity","GW Bins","Sex:GW/Sex:GW_bucket",0.984803572074226,"NS","0.9848"
"Missing Proportion","Continuous GW","Sex",0.76582022715652,"NS","0.7658"
"Missing Proportion","Continuous GW","GW/GW_bucket",0.741497780832219,"NS","0.7415"
"Missing Proportion","Continuous GW","Sex:GW/Sex:GW_bucket",0.749807530552919,"NS","0.7498"
"Missing Proportion","GW Bins","Sex",0.800002315804144,"NS","0.8000"
"Missing Proportion","GW Bins","GW/GW_bucket",0.0131435430528851,"*","0.0131"
"Missing Proportion","GW Bins","Sex:GW/Sex:GW_bucket",0.983021632166627,"NS","0.9830"
"Missing Count","Continuous GW","Sex",0.765820227156519,"NS","0.7658"
"Missing Count","Continuous GW","GW/GW_bucket",0.741497780832219,"NS","0.7415"
"Missing Count","Continuous GW","Sex:GW/Sex:GW_bucket",0.749807530552918,"NS","0.7498"
"Missing Count","GW Bins","Sex",0.800002315804143,"NS","0.8000"
"Missing Count","GW Bins","GW/GW_bucket",0.0131435430528851,"*","0.0131"
"Missing Count","GW Bins","Sex:GW/Sex:GW_bucket",0.983021632166626,"NS","0.9830"
