"Variable","Model","Term","P_value","Significant","P_value_formatted"
"Detected Peaks","Continuous GW","Sex",0.92571152891275,"NS","0.9257"
"Detected Peaks","Continuous GW","GW/GW_bucket",0.417005243268945,"NS","0.4170"
"Detected Peaks","Continuous GW","Sex:GW/Sex:GW_bucket",0.961060516563958,"NS","0.9611"
"Detected Peaks","GW Bins","Sex",0.180577434835554,"NS","0.1806"
"Detected Peaks","GW Bins","GW/GW_bucket",0.275406012036005,"NS","0.2754"
"Detected Peaks","GW Bins","Sex:GW/Sex:GW_bucket",0.212401437210315,"NS","0.2124"
"Detection Rate","Continuous GW","Sex",0.925711528912754,"NS","0.9257"
"Detection Rate","Continuous GW","GW/GW_bucket",0.417005243268948,"NS","0.4170"
"Detection Rate","Continuous GW","Sex:GW/Sex:GW_bucket",0.961060516563952,"NS","0.9611"
"Detection Rate","GW Bins","Sex",0.180577434835546,"NS","0.1806"
"Detection Rate","GW Bins","GW/GW_bucket",0.275406012036007,"NS","0.2754"
"Detection Rate","GW Bins","Sex:GW/Sex:GW_bucket",0.212401437210305,"NS","0.2124"
"Mean Intensity","Continuous GW","Sex",0.133698470997441,"NS","0.1337"
"Mean Intensity","Continuous GW","GW/GW_bucket",0.132887102898485,"NS","0.1329"
"Mean Intensity","Continuous GW","Sex:GW/Sex:GW_bucket",0.128391092446184,"NS","0.1284"
"Mean Intensity","GW Bins","Sex",0.946692747979514,"NS","0.9467"
"Mean Intensity","GW Bins","GW/GW_bucket",0.758825207660981,"NS","0.7588"
"Mean Intensity","GW Bins","Sex:GW/Sex:GW_bucket",0.383317913804931,"NS","0.3833"
"Missing Proportion","Continuous GW","Sex",0.925711528912754,"NS","0.9257"
"Missing Proportion","Continuous GW","GW/GW_bucket",0.417005243268952,"NS","0.4170"
"Missing Proportion","Continuous GW","Sex:GW/Sex:GW_bucket",0.961060516563952,"NS","0.9611"
"Missing Proportion","GW Bins","Sex",0.180577434835541,"NS","0.1806"
"Missing Proportion","GW Bins","GW/GW_bucket",0.275406012036013,"NS","0.2754"
"Missing Proportion","GW Bins","Sex:GW/Sex:GW_bucket",0.212401437210293,"NS","0.2124"
"Missing Count","Continuous GW","Sex",0.925711528912754,"NS","0.9257"
"Missing Count","Continuous GW","GW/GW_bucket",0.417005243268952,"NS","0.4170"
"Missing Count","Continuous GW","Sex:GW/Sex:GW_bucket",0.961060516563951,"NS","0.9611"
"Missing Count","GW Bins","Sex",0.180577434835541,"NS","0.1806"
"Missing Count","GW Bins","GW/GW_bucket",0.275406012036012,"NS","0.2754"
"Missing Count","GW Bins","Sex:GW/Sex:GW_bucket",0.212401437210294,"NS","0.2124"
